video,expected_fall,predicted_fall,outcome,frames,person_frames,raw_fall_frames,temporal_fall_frames,first_alert_frame,max_score
datasets\fall_pose\videos\raw\20240912_101331.mp4,,False,UNKNOWN,56,25,0,0,,0.591
datasets\fall_pose\videos\raw\20240912_101427.mp4,,False,UNKNOWN,57,7,0,0,,0.27
datasets\fall_pose\videos\raw\20240912_101520.mp4,,True,UNKNOWN,56,7,6,3,7,1.0
datasets\fall_pose\videos\raw\20240912_101626.mp4,,False,UNKNOWN,56,7,0,0,,0.408
datasets\fall_pose\videos\raw\20240912_101723.mp4,,True,UNKNOWN,56,16,6,4,53,1.0
datasets\fall_pose\videos\raw\20240912_101943.mp4,,False,UNKNOWN,56,25,2,0,,1.0
datasets\fall_pose\videos\raw\20240912_102048.mp4,,False,UNKNOWN,56,6,0,0,,0.634
datasets\fall_pose\videos\raw\20240912_102146.mp4,,False,UNKNOWN,56,9,5,0,,1.0
datasets\fall_pose\videos\raw\20240912_102330.mp4,,True,UNKNOWN,56,18,4,2,39,0.891
datasets\fall_pose\videos\raw\20240912_102649.mp4,,True,UNKNOWN,57,5,3,1,57,0.908
datasets\fall_pose\videos\raw\urfall_adl_01_cam0.mp4,False,False,TN,150,138,0,0,,0.619
datasets\fall_pose\videos\raw\urfall_adl_02_cam0.mp4,False,False,TN,180,144,0,0,,0.288
datasets\fall_pose\videos\raw\urfall_adl_03_cam0.mp4,False,False,TN,180,177,0,0,,0.286
datasets\fall_pose\videos\raw\urfall_adl_04_cam0.mp4,False,False,TN,150,150,0,0,,0.65
datasets\fall_pose\videos\raw\urfall_fall_01_cam0.mp4,True,True,TP,160,131,37,33,128,1.0
datasets\fall_pose\videos\raw\urfall_fall_02_cam0.mp4,True,True,TP,110,110,40,45,65,1.0
datasets\fall_pose\videos\raw\urfall_fall_03_cam0.mp4,True,True,TP,215,213,11,14,186,0.827
datasets\fall_pose\videos\raw\urfall_fall_04_cam0.mp4,True,True,TP,96,96,59,60,37,1.0
