video,expected_fall,predicted_fall,outcome,frames,person_frames,raw_fall_frames,temporal_fall_frames,first_alert_frame,max_score
datasets\fall_pose\videos\raw\20240912_101331.mp4,,True,UNKNOWN,56,54,7,4,50,1.0
datasets\fall_pose\videos\raw\20240912_101427.mp4,,True,UNKNOWN,57,52,16,10,26,1.0
datasets\fall_pose\videos\raw\20240912_101520.mp4,,True,UNKNOWN,56,56,51,49,8,1.0
datasets\fall_pose\videos\raw\20240912_101626.mp4,,True,UNKNOWN,56,54,23,17,34,1.0
datasets\fall_pose\videos\raw\20240912_101723.mp4,,True,UNKNOWN,56,53,13,9,48,1.0
datasets\fall_pose\videos\raw\20240912_101943.mp4,,True,UNKNOWN,56,50,8,6,51,1.0
datasets\fall_pose\videos\raw\20240912_102048.mp4,,True,UNKNOWN,56,45,34,23,15,1.0
datasets\fall_pose\videos\raw\20240912_102146.mp4,,True,UNKNOWN,56,45,8,3,42,1.0
datasets\fall_pose\videos\raw\20240912_102330.mp4,,True,UNKNOWN,56,40,3,1,40,0.886
datasets\fall_pose\videos\raw\20240912_102649.mp4,,True,UNKNOWN,57,56,14,10,45,1.0
